sentiment,review
1, Innate Savagery: Even though it's been years since I first encountered this novel
0, Boring: I would not reccomend this book. It was very boring and I didn't find much of a purpose. The end was the best part
0, I don't like the book: I am a fan of classic literature but this book was just too slow for me. Everyone should read it because it's a classic but I didn't enjoy it.
1, A brilliant achievement. Symbolism beyond comparison.: This is my favorite book yet (and by the way
1, great classic book: this book came on time and was in good condition. It has been on my list of books to read for a very long time
1, A fairly simple story with deep meaning: LOTF is a short and simple novel with a deep subject matter. Golding tries to convey his beliefs in the innate evil in individual humanity through a story wrought with simplicity.Golding does a great job in developing the characters of LOTF. The characters (unlike the 90's movie) are quite believable. Each of the main characters have their own personality and are utilized by Golding to symbolize his ideas.Golding uses a lot of imagery and symbolism
0, No wonder they call it the Lord of the Flies this book stunk: My favorite chapter in this book would definitely be the first chapter when the kids are introduced on the island. There was this one kid that everyone had called piggy. To me that is the funniest thing in the world. I don't know why but the humiliation of another kid is extremely hilarious. It may seem cruel but to me it's funny. I would have to say that this book was definitely for the older more mature kids
0, a conventional view of mankind: this book exists to support the author's opinion that man is brutish and destructive.this was written well before clinical studies of violance
0, Took too long: It's great ordering a book
0, May be a classic...but not as good as people think: I was required to read this book for school in my Honors English Class(9th grade)
0, Lord of the Flies was creative
1, A great book on so many levels: I first read this book at a young age. I enjoyed it very greatly then. Not as an allagory for anything or as anything of that sort but as a story of adventure and survival. Recently I have read it with my english class and explored the symbolism and allegories. I think that the lord of the flies is a very strong book with a strong message that can be understood at many levels and I think that this is a book that ever family that enjoys reading should own. The Lord of the Flies can be enjoyed and reread by people of all ages and spending an hour to read up on the symbolism in this book is well worth it as it enriches the story alot and provides a whole new meaning to the book. 5/5 for a great read for all ages.
1, Shocking: I loved this book. It explores social interactions between young males
0, Novel review of the Lord of the Flies: The Lord of the Flies by William Golding wasn't as good as I thought it was going to be. I thought that the idea of the book was very good and the theme was well thought out
1, Nice Book: I think it was a good book because the story was very interesting and easy to read . The message of the novel is very important important because it relates to ancient times
1, Adventouros story
1, Thought-provoking
1, Everyone Should Read this Novel: This is one of those novels that everyone should read. Through isolation on a remotes island
1, the what ol' days?: I cannot say enough about this book. There is so much depth in it and so much ot think about. There's more than just an innocence lost thing in it -like the choir leader
0, A girlie book with lots of blood: Friends who know I`m interested in war history recommended this book. But this is not war history. This is a rather banal love story mixed up with a lot of bloody details. If you are looking for the real stuff
0, Disappointing: Outdated and Not Useful: This book was written in 1987! Technically speaking
0, They cut the extras: I dunno about the stand-alone Blu Ray
0, Extremely poor continuation: I am a big Jane Austen's fan
0, very dull and witless: This was a dull read that I had to force myself to finish. The plot wanders aimlessly and is hard to follow. Mnay of the other continuations are better than this so I would recommend saving your money.
0, Not for kids under 12 years old: While the finished product--a working phone with see-through cover and flashing lights--is great
1, Compact Phono: Portable And Plays 78 RPMs: This battery operated little jewel allows playing of old 78's and stillsounds reasonable in it's single onboard speaker mode. It also has thestandard stereo outputs to drive an external soound system for all threeRPMs. All this and it's built to pack around.My wife called it one of the best electronics purchases I've ever made..
1, A great
1, THE favorite book in our house.: We love reading this book to our six month old. It has a rhythm to it that makes it so much fun. The illustrations are adorable and the story-line is very creative. The cardboard books are best for a young baby who likes to turn the pages too.I give this book as gifts all the time.
0, Very concerned about The Einstein Syndrome: First of all
1, Einstein Syndrome...Bright Children Who Talk Late: If you have a child that is late with speech development
1, How to go to College Almost for Free: I bought this for my grandson
1, Cool Book: I'm not much for writing book reviews
1, How To Go To College For Almost Free: This book is very informative. Ben Kaplan manages to convey the information in a fun and lighthearted manner. This is a great book for parents and students alike.
0, The academic types love it.: I guess it makes one feel intellectually in touch if he can praise this book. I guess I will never make it to that level
1," THE great American literary genius of the 20th Century.: Let's see now ... have you bought in to the ""PowerPoint"
1, Orson Welles and Magic: I have always been a fan of Orson Welles on radio and television. Having collected a ton of radio broadcasts on CD and audio cassette and having watched most of his movies
1, Used It For Years: We've used this product for many years. It cleans stainless steel coffee pots perfectly. They shine better than they did when new.
0, Poor Service from Home and Beyond: I still have not receivied what I ordered and paid for. They claim the first shippemnt was damaged and have yet to ship a replacement. Three phone calls were not returned from them. The vendor is very slow to resolve the problem. They said it would be here last week
0, Vapid and vacuous: The main character was insufferable. Parker has tried to create a male Spencer but fails miserably. She appears to be without fault and has an answer for everything. At least Spencer admits to feet of clay. The plot was implausible.
0, Dumber & Dumber: Yeah
1, Parker's new charge...: Being a huge Spenser fan I am of course a Robert B. Parker fan. Sunny Randall makes her debut in this yarn of sex
1, Hard rock meets ambient: Listening to the song 'Alone' right now compels me to write this review. If nothing
1, Awesome series.: The autumn series its just amazing
0, GSM Phones: Alot of stuff for Nokia is GSM only. Pull off your battery
1, excellent reading: this is the best book i have ever read on jesus other than the bible. this man was very knowledgeable about his subject. he was also very familiar with his subject [jesus] as you will see when you read this book. no christian should be without this book in his library.
1," typos galore!: I do not intend to review content here. This new edition is so full of typographical errors that sometimes the reader will have to intuit what the author really wrote. It is clear that the proofreaders of this edition were not actually reading; they were simply following the little red lines under the ""misspelled"" words. This has resulted in some truly bizarre apparent statements by the author"
0, Overrated: This book is overrated by a longshot. If I didn't know any better I could swear that this book wasn't even edited! Turtledove has 50 things going on at once! There are too many characters and too little continuity. I would recommend this book to anyone who has insomnia.
0, Very slow: Turtledove certainly has a good grasp of history but the quality of his writing is only so-so. When you combine this with a very long plot development and stereotypical characters it is almost impossible to finish one volume
1, Fresh and exciting!: When I first heard the cd I was a bit shocked. These musicians really have a unique way of playing these pieces. I am quite used to period performances of romantic music but this feels really unique. The more I listen
1, Great for the beginner
1, Great product!: I took a chance ordering this product
1, A Definite Page Turner!: This was an excellent story about World War II. Three friends who share quality time at Sakkara on an archeological expedition are seperated by the War. Harry Waever is in military intelligence for the United States. His other two friends
1, Enthralling: My son and I started reading parts of this in the car on a trip. We are both aficionados of anything mythological
0, Great book; the worst print quality you'll ever seen: The book delivered by Amazon.com looks like a photocopied book
0, Not good: I tried to read it
0," bad video: James Earl Jones butchers the narration of this 'live' presentation (he was far worse on the actual broadcast: this has been slightly edited!) and the actors portraying Clay Shaw and David Ferrie are horrible. This show was a classic example of the overkill that came after ""JFK"" came out in late 1991---everything good"
0, Good packaging - no mushrooms :(: While this mushroom kit arrived in good packaging and looked ready to go
1, satisfying middle book of a fantasy/romance trilogy: Valeria is now accepted by the Riding School
0, beware: First of all
0, Sometimes less is more!: I saw this film because I was such a fan of the orignal version. What a dissapointment. This film goes heavy on the gross-out and special effects because the story is weak and full of holes. The original was much scarier because of what you didn't see. The imagination is a powerful tool. We can imagine much worse that what we see. Just knowing the blob was somewhere
1, The Blob- Fear has no shape: This 1988 version of The Blob is fantastic. I Love this movie so much
0," A family saga that disappoints: I got this book because Ursula Hegi wrote an Oprah Winfrey pick ""Stone From the River"" some years ago and I remember enjoying that book.. While I love a good family saga"
1, Excellent even for those without formal musical training: Excellent book. Does not assume any musical training
1, Another rocking Weeds Season.: Yet another awesome season of Weeds. A must have it you have the other 3 seasons.
1, Great series: A must have series. On the lines of Sherman Oaks if anyone actually saw it). Hats off too showtime. I only wish i could find the Sherman Oaks series on Amazon.
0," Kate Mulgrew before Voyager: ""A Time for Miracles"" is an underrated gem. Showing a bit of American history that is often neglected"
1, Endless Supply of Ink: The ink was inexpensive
0, How To Write a Movie in 21 Days: I purchased and read this book because it was recommended by an author that has helped me develop in the screenwriting craft. But I didn't find it particularly helpful or practical. However
1, This book makes anyone think he/she can write a screenplay with the inner movie method...: Wonderful intro...author clearly explains that if the readers want a more difficult route they can go with Syn Field's books
1, Sarah and O'Malley: Excellent description of these two characters; Sarah is an alien
1, Out of the ashes: The Soka Gakkai was forged out of the rubble of postwar Japan. This is the story of how a small group with a generally poor and ill membership overcomes the harshness of the environment and forged a new chapter of Buddhism. For the critic above one simple question
1, A Great Summary of Labor Law: I am an ESL teacher with a background in law. A Colombian lawyer who had previously studied with me asked me to help her with the differences between our labor laws. This book was an excellent introduction to labor law. Anyone who needs a summary of this area will benefit from this book.TCB
0, Very disappointed!: Very disappointed with this item! First
0," Superficial: I found the content of the book very superficial. It deals with eliminating the symptoms of lack of motivation: things like ""Kill your television"""
1, Good video
0, Did not fit BCM carry handle: Just as the title says. This mount did not seat properly or at all on my BCM milspec carry handle. i think these are hit or miss.
1, CCS Yellow Cutting Pad: Used with a Porter Cable buffer/vibrator
1, WORTH IT!!!!: Once we finally rec'd the correct item ( orig order not from this company
0, Terrible Disappointment -- parts don't fit: My son (almost 8) and my husband (an engineer) sat down to put this together. Many of the holes were either drilled too small or
1, Entertaining to the last page: Trollope is addictive
0, Printer won't work now...: I have an HP Officejet 6210 and I figured I'd try this refill for my 94 ink cartridge. Filling it up was a pain because I had to hold the refill needly just barely into the created hole and let it drip in there slowly. My biggest problem was that after I refilled my cartridge
1, good: I enjoy having a cartridge ink quick at my disposal . The cost is very economical. I will buy again.
0," I was not pleased: I was having trouble finding a copy of this classic movie anywhere. I was eccited to see a copy on DVD Unfortunatley the word ""COPY"" is correct. It was a copy. The quality is good and the Menu looks good but the disc was definetly a copy. The case was also a copy. I am glad to have this in my collection nonetheless but was upset it was not original."
0, Trite
1, All That Matters: I thoroughly enjoyed both of Jan Goldsteins books. Both left me wanting more stories from him. Characters are alive and make you care about them almost immediately. I would recommend All That Matters to anyone and everyone.
0, Item Not Available: This item was out of stock
1, Twilight Zone fans will love it: I really liked this one. It's been a long time since I've read any short story collection
1, Deaver's short stories are a joy: Jeffrey Deaver is a master at creating the twist ending that you never see coming
0, I want my [money] back!: I was the only one in my senior English class who loved the epic poem. Several years later I bought a copy of it at a comic book shop.For some reason
0, It is a Lambert movie: Bad special effects. Lambert looked bored at times. The plot has a few holes. Too much cleavage. Bad fight scenes. Beowulf can do multiple black flips and spin in the air and yet the monsters can still hit him! The fact that Grendel's mother is pregnant doesn't really play into the movie
1, Inspiring and Soul-Searching!: Through a Narrow Gate is a testament to the personal struggle between feeling the faith and wanting to somehow live it
1, Through the Narrow Gate: Older book with new foreword. Personal discription of life in convent by well-known religious author.
0, too goofy and cheesy....: Since the book is one of the more expensive Luna line books
0, Eggs stuck immediately: I bought this pan because Consumer Reports gave it such high marks. The very first time I used it
1, Perfect!: We received this as a wedding gift. Three years later it looks like new! It cleans easily
1, A daughter of the Mennonites: Very good. READ until 5:00 AM and could not wait to finish the book today. Would recommend it to any age group.
0, Needlessly Repetitive to Make the Story More Interesting: This is the first Hillerman story I've read
1, (Based on a) True Story: Hey readers out there. I just looked this book up because the November 24 edition of the Los Angeles Times ran the true amazing story of this incident. I guess now I'll have to read the book. When I do I'll come back with my review. You can get the LA Times on-line.
0, a great disappointment: The plug into the GPS 276c will not stay connected with the gps on a table or upright on the boat; where I planned on using the etrac. Both the a/c adapter and the car charger have the same attachment plug; I returned both to Amazon when I returned from Central America.
0," Cibo Matto has made an incredibly boring album: Having heard the decent track by Cibo Matto ""Sci-fi Wasabi"" on a CMJ sampler"
0, You've got to be kidding!: Why would they release such a complete mess like SciFi Wasabi as a single?...completely turns me away from wanting to hear the rest. Musically and lyrically a disaster. I'd rather sit through karaoke night at the local drinking dive.
1," Better Than the First: But not as revolutionary as the first album ""Viva La Woman."" I bought this CD being told it was like the Beastie Boys were women. That was a lie; but Cibo Matto is crazy like the Beastie Boys. Their music is sometimes Electronica"
1, Excellent Movies: I saw Mission Impossible I when it first came out in theaters
0, Rust problems: This is a great kettle with one serious flaw. My kettle has started rusting inside the spout after 1 year. There is a lip where the spout joins the base and water is caught there after use.
1, A delicious spiritual journey.: For all those who have been
0, Raises good questions
1, ellery queen mysteriesa: This was a very different type of book from what i'm usesd to. It was very goog.I am a big fan of ellery queen.
1, A very nice shoe: I bought this more for fashion than function
1, Great running shoe but why is price way up?: The double-edged sword of rating a product highly: you help out fellow shoppers but then the vendor raises the price. I bought this exact shoe 1-1/2 yrs ago for $45 w/free Super-Saver shipping. Now the shoe costs $73 + shipping? Maybe we should all keep our mouths shut. And what's w/the different pricing for different sizing? Sounds like discrimination to me. Could be a federal offense.I've given it 5 stars to see how much higher the price rises.
1, A classic: It was just as good as I remembered! The grand kids (2&4) sat mesmerized for the entire movie! Ttkhanks for the nice afternoon!
1, So sweet!: Kept my 2 year old interested which is hard to do!!! The ending is. Little weird bc it feels lime something is missing but cute movie overall!
0, Forced previews: The movie is fine
1," A perfect film: ""Babe"" comes the closest to being a perfect film out of anything I've seen. Everything in the film should be there"
0, Not Good At All: This is the WORST movie I have EVER seen. We had to see it in our class one day. The teacher said that I HAD to watch. Reluctantly
1, No Skip-Ahead function on this DVD: BABE is a wonderful movie
1, Dundee II: Very good sequel. Moderate amount of action & an actual plot unlike many new movies. If you own the first this is a definite addition to your video home library
0, Non-stick Coating Wore Off and is Chipping After Three Months: I bought this pan with high expectations given the strong reviews from other customers but after a few months of use I am very disappointed. The pan takes several coats of oil to prevent food from sticking and now the non-stick surface is beginning to flake off. I always washed the pan by hand and never used anything other than plastic cooking utensils. The last non-stick pan I had was Kirkland brand and it lasted four years.
1, Oldie and Goodie: My father got me hooked on these books. They are extremely well written and just fun to read. Anyone who just wants a good mystery without all the sex and swearing will love these books.
1, Excellent stuff!: This face wash is great
0, Worse than surgery: The jokes in this book are not only unfunny
1, Amazing but not his best: This is Jimi's most famous performance
0, poor: The product did not operate as stated on the box. The supplier CDROMUSA wasn't at all helpful and left me with a product I'm unable to use; so they got FREE money and refused to send a replacement.They don't deserve a star at all
1," movies that make you THINK: How many times in our lives have we wanted a ""do over"" in our lives thinking if we could just ""change"" one of our actions things would have been so much better in our present day lives. These movies make you realize"
0, Overpriced and too many restrictions on use: This item is very overpriced. I ordered it because I wanted the very best
1, My recommended buy: Had bought a set of the Anolon Advanced Hard Anodized Nonstick cookware
0, Not good at all!: This book actually pokes on Henry's contemporaries and describes series of events which will eventaully lead to a horrendous headache to be suffered by the reader. On the other hand
0, A Disappointment: I've long been a fan of Robert B. Parker Spenser books but
1, The Power of the Witch: I loved this book. It's very informitive. I like the fact that my friend
0, Not Impressed by Cabot: I expected great things from Cabot's books. I was let down. I did not care for her writing style
0, A guide to one-night stands: This book is confusing and difficult to follow because the author tries to cover one-night-stands and polygynous dating with the same advice. Basically
0, Not entirely original...: Actually everything in the book IS helpful
0, Some reasonable advice.: I like the book but its a bit over the top in places.There is some good advice and if used sensibly is okay.Its a good book.I recommend these
0, Read The Art of Seduction instead: This is amateur stuff. If you want to get really useful and ground-breaking stuff
0, For anyone else
0, One of the worst spokeseman for my party..: Let this illogical hack please not defend my party
1, better than the swiffer: I love the simplee clean microfiber swivel mop. It is bigger and easier to use than the swiffer and you don't have to keep buying replacement sheets...just wash and go. A much more environmental and financial choice than other cleaning options.
1, My floors are always cleaned with a CLEAN mop now!: I do think this item works great as a mop and as a dust mop
0, Depends on your situation: I bought this along with the authors' grammar reference
1, Does a good job: Mach3 does a fine shaving job
1, Works just fine
0, Horrible Shaving System: I purchased the razor and blades as the double-bladed sensor was out of stock. This is the worst design Gillette has yet put forth. The 3-blade design is much too wide and clumsy. The only shaving done with this razor system was my first layer of skin.
0, Mach3 or crap3: Very poor quality
0, Somehow not as good as Birks: They run MUCH smaller than Birkenstocks. I sent the size 44 back (which is comfy in the comparable model in Birkenstocks; is it the Boston?) and got the 45 and it STILL feels small. The upper is ok
1, Very Nice!: My wife and I go on vacation only once a year but this is perfect for the beach. It's also nice to walk on the board walk or in surf shops.
1, good piece of collection: This video reflects the early years of Pink Floyd. In that time a bunch of innovative guys
0, Garbage!!!: I'll keep it short and sweet. This product is garbage. I purchased a vinyl cover to further protect the item
1, Superb Short Stories!: This book is a delightful surprise
0, Update of the old book: It was a rather frustrating book since it was just an update of the previous generation book for VC++ 6.0. It seems that SAMS wanted to be the first to sell in order to sell. This is rather bad for the company since it will lose many of its potential customers in the future. The only chapters worth reading
0, Clapton masterpices: I'm a big fan of Eric Clapton and his music dating from the Yardbirds forward. He's done a tremendous body of work. Unfortunately you won't find much here worth buying. The overall content and quality are pretty poor. Rather than masterpieces this more like the stuff left (for good reason) out of many other DVD's covering his work.
1, Long Walk to Freedom: Ever since their emergence on Paul Simon's Graceland
0, slow moving
1, A very beautiful coffee table book...: I love the book...couldn't be more pleased with everything! I know I'll treasure this book for the rest of my life and will share it with my friends and family...because it will live on the coffee table in my sunroom for everyone to see!
1," worth the wait: It's great to finally see this album released on CD. I've wanted this for a long time. Hot on the heels of the ""Biggest Prize in Sport"" album"
0," Not as expected: Unfortunately the bouncing mechanism is not strong enough to bounce the baby's entire body. When my 9 lb. baby was in there only her feet were bouncing. It did not create the same feeling that she gets when I bounce a ""regular"" bouncer with my foot. A huge disappointment! I returned it."
1, Great Book on the Best Computer: This is a great book on the inventor of the Apple Computer. I have read it several times and done a couple of book reports on it. I highly recommend it.
0, Make sure product is for your GPS: I recommend the product if it is for your specific GPS!I purchased a Garmin GPS 76CSX
0, Garmin 276C Power Cord: The powercord sent was a straight connection rather than the 90 degree one and would not stay plugged in to the unit. I wish I would of tried it before cutting and soldering to my motorcycle connection. Tis junk and can't use it. Money wasted.
0, THE CABLE IS DIFERENT TO THE PHOTO: THE CABLE IT'S NO SAME TO THE PHOTO
1, Great gift Idea--they love it!: I bought this for my grandson who loves NCIS. He was so tickled. He is collecting the series.
1, another good season for an already great show: this is a solid season with several great episodes. the characterization is some of the best. it's not quite the same as we've lost Kate and gained Ziva
1, 3rd season of NCIS: This was a interesting season for the show. Everytime you watch the show you learn and see something different.
0, Very disappointed: The NCIS movie i ordered came in in a timely manner. It was in the condition stated at the time of purchase. These are the things i am very pleased with. Not having watched this series on tv as we do not have cable or an atenna in our home i was unaware of the skanky nature of this season. The intellegence and absence of immorality that i have seen on the few episodes i watched outside the home caused me to purchase. I am extremely disappointed in this episode and the following one. The rounchyness far out weighed the intellegence by far. Now i am very very leary about purchasing any other episodes. I did enjoyed episode one which i borrowed from my neice. The moral deploriaty is why we do not have cable or an atenna in our house. These have gone to the trash as is fitting for such lack of marality.
1, Season 3 is great!: Continuing right where Season 2 left off with the murder of Agent Todd
1, A feast for the ears: I have had this album
1, Law: Gives a great overall view of this modern type career for both men and women. Provides the nuts and bolts of the career.
0, Terribly Dissappointed: I had watched this version when I first got it but must have missed the missing Coral Sea parts for some reason. It jumps from the scene where Rochfort has told Garth about Operation AF (Coral Sea) to where they are telling Rochfort that they had a rough time at the battle!Some really great scenes are missing in this verison. Hope that they release a full version sometime soon. Its a shame that this movie was so downgraded from the original.Bottom line: dont waste your money. Wait
1, Great flick: I took my father to see this movie in theaters back when it was released in the 70's. He was a Marine who served in the Pacific and told ne how important this battle was. I needed to have it in my collection.
1, Close...: This is a close fictionalized movie of the beginning of WWII. It is interesting and a great flick to share.
0, terrible: Continues to freeze movie and my TV . Will not purchase streaming movies again. Useless .suggest no one get this .
1, Great flick: Good movie
0, Profanity Galore - This is not the TV Version: If you loved watching this on TV as a child you will be surprised at the language in this version. If you are sensitive to profanity - don't get it.
1, Midway: I have never received this item. It was first mis-delivered (not to me) and never arrived. Now
1, Midway: Very well done. Both on the part of the Japanese war plans
0, Poorest war movie ever made: 'Midway' on DVD while we're still waiting for 'The Longest Day'- somebody's got to be kidding. This one really sucks. Here we go: stock-shots ripped off from 'Thirty seconds over Tokyo'
1," A classic war film. Very underated.: People complain about how this film uses some of the same historic footage ""Tora Tora Tora"" uses. This WWII footage is great and should be used in different war films. Just because it was used in that film dosent mean it can't be used in ""Midway"". It's not like they took scenes made for ""Tora Tora Tora"" and put them in this film. Historic footage is used and reused in many films. How many times have we seen scenes with President Kennedy in different films? The same populer footage of him? This film is an epic war masterpiece. The acting is superb. People complain about the Japanese speaking English. You are supposed to imagine them to be speaking Japanese. It's not like a mistake the film makers made that makes the film appear cheaper or something. This film gets very little credit"
0, I had a great expectation for this...: What would you get if you took a bad script
1, the best: its the best music i have heard in some time. if you are in to world music or just looking for some thing diferent 
1, Intense
0," Like being at a drive in...: The film played on countless ""dusk till dawn"" horror bills at drive-ins through the early 80's"
1, Excellent Look into African American History: I just completed this novel and I must say that it was excellent. It was quite obvious that the author had done extensive research into her subject matter. It was a poignant look into history and how African American women had to struggle in a world where they were often looked upon as inferior. Everything from the descriptions to dialogue was well-written and I look forward to reading more of Ms. Singleton's work.
0, n/a: Who is Joe Nickell? What are his qualifications for these research endeavors and the knowledge to properly assess all parameters involved in scientific research?
0," Set of 2 40"" Hardwood Datio Bokken Practice Sword: I bought these for myself and my son for Aikido weapons training. They are not very well made and appear to have been factory seconds. To clarify there are cracks in both to point that they might easily break and splinter. One is practically straight with no curve. The handles are nicely wrapped but the wrapping tends to come off with use. There is also removable plastic guard or tsuba"
0, Cheap
1, Christmas present: Love these practice swords I have purchased some before and my son just plain wore them out. These are for Christmas and I already know he will love them...
1, Victum Of Sinility: Ironically
1, Justifiable Revenge: I Think that Camille Keaton handled the attack with as much diginity as she could muster up
1, A classic of its kind: This movie is a classic of its kind and much better that a lot of movies
0, WATCH A WOMAN GET RAPED
0, Based On A True Story?: Based on a true story? If this is true then it is more horrible than being a fictional fantasy. Did anyone witness this woman being raped? People are just going on a murder's word that she was rape by these men. They didn't have the DNA Test back then and when it did come about a lot of women were found guilty of lying about being raped.Since when is it all right for anyone to take the law into their own hands? I guess it was 1978 when it started for women or maybe before. You would never say it was okay for a man to murder a woman no matter what she did to him. This is sexist and sick.
0, 0 STARS: Talk about rubbish...you want to talk about rubbish?: Be honest people
0, Has live grain bugs: I received my order a couple of weeks ago. The shipment has live bugs -- Sawtooth Grain Beetles. I have had to move the bag from my pantry to the garage. I have sealed it and placed it in a closed can but still not sure how to kill them without contaminating the seeds. Usually I place a bay leaf on the top of any grain to keep bugs out. This bag was received with live bugs already in the shipment. The seeds sprout okay after rinsing them so they deserve at least one star.
1, The Book of Vodou: Charms and Rituals to Empower Your Life: For such a little book
0, Discover a beautiful region of France: If you want to discover a beautiful and wild French region through the eyes of a Scottish writer
1, Awesome: I had a lot of trouble finding this C D. I look over the internet for couple of hours until I came upon Amazon. Not only did I find what I was looking for
1, LOve it!: I have really curly
0, disappointed: i loved the original poster i lost due to a move
0, Not a Great Book: I was a little surprised by the content of this book. It is really not a book I would recommend. It is about a Grandma who takes her grandkid to the beach and nothing goes right. Then it ends. I thought it could have been more meaningful.
1, Finally
0, Infiniti by Conair BC173: I have shoulder length curly
0, Twice the effort for half the sleekness: My hair is about 90% straight and 10% wavy
0, not worth it: If you have never used a flat iron before
1, Works well for thick hair if you have the time...: I have really thick shoulder length hair. I only wash my hair twice a week and once my hair is dry and straightened
1, Conair Straightener: I have very thick
0, Does not perform the functions advertised.: This hair dryer claims to style
0, Stopped working after second use: The dryer worked fine but I only use a hair dryer occasionally so I'd only used it twice in 6 weeks. When I went to use it the third time
0, Not what I was hoping for: I was really hoping for a dryer that would get rid of some of the frizz and curls I started getting when I turned 30 - an unexpected and unwelcome byproduct of aging. This seemed perfect
0, Baffled: I ordered it
0, Disappointing at best: Sadly
1, Love this thing!!: I have moderatly curly hair and have never known how to style it. I am uncoordinated with flat irons and round brushes with hair dryers. This thing is awsome. I can easily style my hair straight and not feel like I need an extra hand. It is adjustable depending how curly your hair is. It is easily packable for traveling. Apply straightning product
1, Good ink: I bought this to replace my Omas black ink that was running out to use in my Lamy 2000 fountain pen. The ink flows fine and gives even coverage on the two kind of paper I commonly use
0, Too thin: I purchased this after reading the great reviews and information at the manufacturer's website. This ink is waterproof. But it is also very thin
1, Great ink!: A few weeks ago
0," Structurally sound but: This is a good binder. I only did not work for me because the width only is enough to fit 8.5 x 11 sheets of paper. If you wish to include tab dividers the will protrude past the width of the binder. Also the expansion is limited in that you start from 3"" and expand to 5"" inches. The binder cannot collapse smaller than 3"". So as long as these two items are not an issue"
0, Immoral movie: This movie could have been so good. The storyline was great and the relationship between Mr. Sorrell & his son is wonderful. However
1, Entertaining tribute: The celebration of Duke Ellington a century after his birth has produced a wealth of tributes and
0," They changed the words!: Don't buy this one either ... Unless you like grooving to the wrong words. I thought I was going to be sent back to the good old days ... Save your money. You won't get a refund! You can't call anyone. I got it ""DRY""!"
0, poor product: I brought this product 7mths ago and it has been falling apart. Presently one of the legs of the chair has broke( crack into 2 piceces ) .I would like to know how do I go about contact the manufacturer about this matter .
0," she's so dull: She started out as the ""German Britney Spears"" and somehow she got stuck there. Her songs have no message"
1, It's finally on DVD!: I've been waiting for this movie to come out on DVD since I first got a DVD player about three years ago. Ray Liotta gives an excellent performance as a man falsely accused of murder trying to find his wife's killer. The plot is very interesting and original and presented so that it is believable and intense. Definitely a must-have.
1, applied the knowladge: i have read this book with a great deal of intrest. it was a great help in implementing change and designing a organization structure that is able to deliver on the new strategy.
1, akjee: the book covers very detailed instructions for the beginners to understand and follow the psychic healing.i have yet to practice and experiance the process
0, A waste of money!!!: I remembered watching this movie as a kid and really enjoying it. However
0, forgive me.............: Ok
1, cursing in this 80's hit movie: For those who jest cant get over the part that there was some cursing in this 80's hit movie please consider that there's was more of that in the live action movie. The same live action movie that you took your stupid little brats to see!!!!!.... get over it! i bet you freak out when bugs bunny dress in Drag too!
1," MATRIX FOREVER!! OUT OF PRINT> AGAIN!!!!!: I can not believe this has gone out of print again. Its the greatest anime movie ever.It always goes through long periods of time being unnavailable. I don't get it.Maybe the next DVD version will be better than this one. This version was great for being uncensored. But the extras were weak. It should have at least had two discs and included the alternate TV version. Or at least its opening Star Wars styled scrollthat replaced the opening credits. The music video ""The Touch"" was also not included. Also excluded were the animated bumpers narrated by a computer animated ""Optimus Prime"" that played when the movie aired on television in 5 partson the TV series. They would have made a nice extra."
1, Darryls Review on Transformers 20th Anniversary dvd: Great movie. To date the best version out there. 2 disc! It was great watching it with commentary from fans. This was just awesome. The colour and widescreen format are surperb. Many special features including commentaries
0, Alert alert! Not compatible with Mac!: This DVD disc was not recognized on my Apple PowerBook G3 Firewire. The DVD drive tried to spin the disc up but gave up after a few seconds. There's no DVD icon on the desktop. I tried on both OS 9 and OS X
1, One of the most beautiful creation
1, Best movie ever: I happy with this purchas it a used product but came in realy good condition I thought it took a lil long to get here but notice that it was from Canada understood why it took a lil while but worth the wait
1," The Decepticons Learn A New Skill: HOW ODD!!!!! just as it really counts the decepticons learn to aim straight managing to wipe out five of the original transformers in one go after numerous attempts. Much as this film is very very good and the music is outstanding. But it has as always all the same tramsformers inconstincies. But much to all our pleasure it has all the wounderful and debonair wit of Starscream that we have all come to know and love and with Leonard Nimoy adding a nice ""Edge"" to Galvatron... Still all in all a Very Good Purchase."
1, Very Good: I saw this in the movie theather. It rocked then and it still rocks. The story line is superb. The charactors are well written. The violence might scare some young ones. After I saw this movie I never stopped talking aobut it. I highly recommend it!
1, A blast from the past!: Unlike many things I used to like and am rediscovering to find I dont like as much
0," disappointed by this board game: I bought this game because it promised a ""green"" experience for the entire family. i must say"
1, BEST MUTI VITAMINS IN THE MARKET: For Years i been taking it yes your urine may turn yellow i have orange label and sometimes if you eat it with food your stomach might hurt but its life its a good vitamins A C E D The best! I Rec People To Try This Vitamin
0, Evolution is true: Science in no way refutes evolution
1, one of the most beautiful songs: this song is about lyrics
0, this movie is available on iTunes!!!: it's less than 20 bucks....so don't go spending anymore than that in this wonderful economy we have!!Cheers..Tony(NYC)
1, Clear
0, I have such a Tooth-Ache: This movie had such a sugar sweet quality about it
0, Unsatisfactory: I waited almost two months to rent this video. Unfortunately.
1, a thriller of what if times meet.: very creative and well-made thriller.it is surprising viewers.when u leave cinema(or closes dvd/video/vcd)u are thinking it is worth paying 2 $(or renting or buying).for third dimension flick-buffs.
1, Intelligent and heart-wringing: This is one of the few satisfying movies I can remember seeing. Apart from loving Dennis Quaid
1, Illogical But Wonderful: Even if you accept the basic premise of this movie
1, Fun Science Fiction: This movie is a feel good
0, FRequency: Very strange to follow. Too much forward and backwards in the plot. Like the suspense
